,0
67822,22
67823,50
67824,40
67825,50
67826,22
67827,40
67828,39
67829,42
67830,42
67831,42
67832,39
67833,42
67834,42
67835,39
67836,23
67837,23
67838,23
67839,23
67840,23
67841,23
67842,33
67843,42
67844,33
67845,38
67846,39
67847,42
67848,42
67849,42
67850,23
67851,23
67852,39
67853,39
67854,39
67855,39
67856,38
67857,38
67858,38
67859,39
67860,39
67861,39
67862,41
67863,48
67864,42
67865,44
67866,44
67867,44
67868,44
67869,44
67870,44
67871,44
67872,44
67873,38
67874,41
67875,38
67876,9
67877,38
67878,38
67879,38
67880,46
67881,46
67882,46
67883,46
67884,46
67885,46
67886,36
67887,36
67888,36
67889,36
67890,17
67891,41
67892,50
67893,37
67894,37
67895,37
67896,9
67897,50
67898,50
67899,50
67900,22
67901,24
67902,22
67903,22
67904,22
67905,22
67906,22
67907,22
67908,22
67909,22
67910,23
67911,22
67912,22
67913,50
67914,50
67915,50
67916,23
67917,40
67918,23
67919,23
67920,23
67921,23
67922,23
67923,40
67924,40
67925,40
67926,40
67927,40
67928,40
67929,13
67930,40
67931,40
67932,40
67933,40
67934,40
67935,40
67936,30
67937,40
67938,30
67939,30
67940,30
67941,37
67942,23
67943,23
67944,23
67945,23
67946,23
67947,23
67948,23
67949,38
67950,44
67951,38
67952,44
67953,44
67954,44
67955,44
67956,44
67957,44
67958,44
67959,45
67960,44
67961,10
67962,10
67963,10
67964,38
67965,38
67966,38
67967,22
67968,38
67969,38
67970,5
67971,33
67972,33
67973,33
67974,33
67975,17
67976,17
67977,33
67978,33
67979,8
67980,19
67981,19
67982,13
67983,10
67984,37
67985,37
67986,47
67987,50
67988,41
67989,21
67990,41
67991,50
67992,41
67993,50
67994,38
67995,50
67996,36
67997,40
67998,32
67999,32
68000,40
68001,40
68002,40
68003,40
68004,40
68005,40
68006,40
68007,36
68008,36
68009,36
68010,36
68011,36
68012,40
68013,40
68014,40
68015,36
68016,36
68017,38
68018,36
68019,36
68020,36
68021,36
68022,22
68023,37
68024,36
68025,44
68026,44
68027,44
68028,44
68029,44
68030,44
68031,44
68032,44
68033,41
68034,41
68035,41
68036,41
68037,41
68038,41
68039,44
68040,44
68041,44
68042,44
68043,10
68044,37
68045,37
68046,44
68047,44
68048,44
68049,46
68050,46
68051,36
68052,46
68053,46
68054,46
68055,8
68056,17
68057,8
68058,46
68059,33
68060,33
68061,38
68062,36
68063,38
68064,38
68065,10
68066,10
68067,36
68068,36
68069,38
68070,18
68071,18
68072,1
68073,1
68074,13
68075,21
68076,18
68077,21
68078,38
68079,38
68080,41
68081,41
68082,41
68083,41
68084,40
68085,23
68086,40
68087,40
68088,40
68089,37
68090,37
68091,37
68092,40
68093,38
68094,30
68095,30
68096,30
68097,30
68098,40
68099,40
68100,40
68101,40
68102,40
68103,40
68104,40
68105,37
68106,37
68107,37
68108,50
68109,41
68110,41
68111,50
68112,37
68113,43
68114,37
68115,38
68116,36
68117,38
68118,38
68119,38
68120,36
68121,38
68122,38
68123,38
68124,38
68125,38
68126,9
68127,9
68128,9
68129,38
68130,9
68131,44
68132,44
68133,38
68134,38
68135,36
68136,36
68137,37
68138,38
68139,38
68140,38
68141,38
68142,20
68143,38
68144,44
68145,38
68146,12
68147,37
68148,37
68149,22
68150,22
68151,22
68152,22
68153,22
68154,22
68155,22
68156,22
68157,22
68158,23
68159,23
68160,23
68161,22
68162,20
68163,44
68164,38
68165,38
68166,38
68167,38
68168,38
68169,10
68170,10
68171,10
68172,38
68173,38
68174,11
68175,10
68176,20
68177,20
68178,20
68179,10
68180,10
68181,10
68182,20
68183,20
68184,36
68185,36
68186,19
68187,12
68188,19
68189,12
68190,44
68191,7
68192,9
68193,9
68194,36
68195,36
68196,19
68197,10
68198,10
68199,9
68200,9
68201,38
68202,46
68203,36
68204,36
68205,36
68206,36
68207,36
68208,46
68209,37
68210,36
68211,36
68212,36
68213,36
68214,46
68215,46
68216,37
68217,36
68218,38
68219,10
68220,10
68221,10
68222,10
68223,10
68224,33
68225,46
68226,46
68227,33
68228,33
68229,38
68230,5
68231,5
68232,5
68233,19
68234,9
68235,19
68236,25
68237,13
68238,13
68239,14
68240,14
68241,13
68242,13
68243,13
68244,50
68245,15
68246,13
68247,41
68248,50
68249,50
68250,42
68251,40
68252,40
68253,3
68254,3
68255,3
68256,40
68257,40
68258,40
68259,40
68260,40
68261,48
68262,48
68263,48
68264,48
68265,40
68266,42
68267,41
68268,48
68269,41
68270,41
68271,40
68272,40
68273,42
68274,36
68275,41
68276,41
68277,36
68278,36
68279,36
68280,36
68281,36
68282,36
68283,36
68284,36
68285,36
68286,36
68287,36
68288,36
68289,46
68290,36
68291,36
68292,36
68293,36
68294,36
68295,38
68296,44
68297,36
68298,38
68299,38
68300,36
68301,36
68302,5
68303,36
68304,36
68305,18
68306,5
68307,6
68308,10
68309,10
68310,10
68311,10
68312,20
68313,32
68314,50
68315,25
68316,37
68317,37
68318,37
68319,22
68320,22
68321,37
68322,22
68323,22
68324,22
68325,22
68326,22
68327,22
68328,22
68329,22
68330,22
68331,22
68332,22
68333,23
68334,23
68335,48
68336,48
68337,48
68338,48
68339,48
68340,48
68341,39
68342,39
68343,39
68344,41
68345,48
68346,48
68347,48
68348,48
68349,41
68350,42
68351,41
68352,41
68353,42
68354,48
68355,48
68356,41
68357,48
68358,41
68359,36
68360,36
68361,41
68362,36
68363,36
68364,36
68365,37
68366,43
68367,37
68368,37
68369,37
68370,37
68371,36
68372,20
68373,20
68374,44
68375,36
68376,36
68377,36
68378,36
68379,44
68380,38
68381,36
68382,36
68383,10
68384,10
68385,10
68386,10
68387,10
68388,10
68389,10
68390,10
68391,10
68392,10
68393,10
68394,37
68395,36
68396,36
68397,44
68398,38
68399,38
68400,20
68401,44
68402,37
68403,37
68404,43
68405,37
68406,37
68407,37
68408,43
68409,43
68410,44
68411,10
68412,20
68413,10
68414,19
68415,44
68416,44
68417,44
68418,44
68419,44
68420,38
68421,44
68422,38
68423,38
68424,41
68425,41
68426,41
68427,41
68428,38
68429,38
68430,38
68431,38
68432,39
68433,38
68434,38
68435,41
68436,39
68437,39
68438,38
68439,38
68440,38
68441,38
68442,41
68443,41
68444,41
68445,41
68446,44
68447,38
68448,20
68449,12
68450,44
68451,44
68452,38
68453,38
68454,38
68455,38
68456,38
68457,36
68458,36
68459,36
68460,38
68461,36
68462,46
68463,46
68464,46
68465,46
68466,36
68467,36
68468,36
68469,36
68470,36
68471,46
68472,10
68473,10
68474,10
68475,10
68476,10
68477,38
68478,38
68479,38
68480,38
68481,38
68482,38
68483,37
68484,37
68485,37
68486,37
68487,37
68488,37
68489,37
68490,37
68491,37
68492,37
68493,37
68494,37
68495,37
68496,37
68497,22
68498,22
68499,22
68500,22
68501,22
68502,22
68503,22
68504,22
68505,22
68506,37
68507,44
68508,44
68509,38
68510,20
68511,20
68512,20
68513,20
68514,20
68515,20
68516,20
68517,20
68518,20
68519,20
68520,20
68521,9
68522,9
68523,10
68524,20
68525,20
68526,20
68527,20
68528,20
68529,20
68530,20
68531,20
68532,20
68533,20
68534,20
68535,20
68536,44
68537,44
68538,37
68539,37
68540,20
68541,20
68542,20
68543,44
68544,20
68545,20
68546,20
68547,20
68548,20
68549,12
68550,10
68551,10
68552,17
68553,38
68554,38
68555,46
68556,46
68557,8
68558,8
68559,8
68560,10
68561,10
68562,10
68563,10
68564,18
68565,36
68566,38
68567,21
68568,20
68569,2
68570,2
68571,24
68572,37
68573,37
68574,37
68575,37
68576,37
68577,44
68578,44
68579,44
68580,44
68581,44
68582,44
68583,44
68584,44
68585,44
68586,44
68587,38
68588,44
68589,46
68590,46
68591,38
68592,38
68593,10
68594,38
68595,19
68596,11
68597,9
68598,10
68599,10
68600,10
68601,10
68602,9
68603,11
68604,10
68605,9
68606,44
68607,44
68608,38
68609,38
68610,38
68611,38
68612,38
68613,10
68614,38
68615,38
68616,38
68617,10
68618,10
68619,10
68620,20
68621,20
68622,20
68623,20
68624,10
68625,38
68626,20
68627,36
68628,17
68629,37
68630,36
68631,38
68632,36
68633,36
68634,36
68635,10
68636,38
68637,36
68638,36
68639,36
68640,36
68641,36
68642,36
68643,17
68644,10
68645,10
68646,10
68647,36
68648,17
68649,17
68650,17
68651,32
68652,37
68653,37
68654,37
68655,50
68656,50
68657,50
68658,50
68659,50
68660,50
68661,50
68662,50
68663,50
68664,50
68665,50
68666,50
68667,50
68668,50
68669,50
68670,50
68671,50
68672,50
68673,50
68674,50
68675,50
68676,50
68677,50
68678,50
68679,50
68680,50
68681,50
68682,50
68683,50
68684,50
68685,50
68686,50
68687,50
68688,50
68689,50
68690,50
68691,50
68692,50
68693,50
68694,50
68695,50
68696,50
68697,50
68698,50
68699,50
68700,50
68701,50
68702,37
68703,37
68704,38
68705,38
68706,38
68707,38
68708,38
68709,44
68710,44
68711,45
68712,36
68713,36
68714,36
68715,44
68716,36
68717,10
68718,10
68719,10
68720,10
68721,10
68722,38
68723,38
68724,37
68725,37
68726,10
68727,10
68728,10
68729,10
68730,10
68731,10
68732,27
68733,30
68734,47
68735,38
68736,38
68737,19
68738,10
68739,10
68740,1
68741,1
68742,1
68743,1
68744,1
68745,42
68746,42
68747,45
68748,45
68749,50
68750,50
68751,50
68752,21
68753,21
68754,21
68755,21
68756,21
68757,40
68758,40
68759,40
68760,40
68761,40
68762,40
68763,39
68764,40
68765,39
68766,39
68767,39
68768,40
68769,40
68770,40
68771,40
68772,40
68773,40
68774,32
68775,32
68776,40
68777,32
68778,40
68779,32
68780,32
68781,40
68782,40
68783,50
68784,50
68785,50
68786,50
68787,50
68788,50
68789,50
68790,50
68791,37
68792,37
68793,36
68794,44
68795,44
68796,41
68797,41
68798,41
68799,36
68800,36
68801,36
68802,36
68803,36
68804,36
68805,36
68806,46
68807,17
68808,8
68809,5
68810,37
68811,46
68812,37
68813,36
68814,36
68815,36
68816,46
68817,46
68818,46
68819,46
68820,46
68821,46
68822,46
68823,46
68824,46
68825,46
68826,46
68827,46
68828,46
68829,46
68830,46
68831,46
68832,46
68833,46
68834,46
68835,46
68836,46
68837,46
68838,46
68839,46
68840,46
68841,46
68842,46
68843,46
68844,46
68845,46
68846,46
68847,46
68848,46
68849,46
68850,46
68851,46
68852,46
68853,46
68854,46
68855,46
68856,46
68857,46
68858,46
68859,46
68860,36
68861,46
68862,46
68863,36
68864,36
68865,46
68866,46
68867,46
68868,36
68869,46
68870,46
68871,46
68872,46
68873,46
68874,46
68875,10
68876,46
68877,46
68878,46
68879,46
68880,46
68881,46
68882,44
68883,38
68884,45
68885,45
68886,36
68887,36
68888,38
68889,38
68890,38
68891,38
68892,46
68893,46
68894,7
68895,5
68896,33
68897,46
68898,46
68899,1
68900,46
68901,10
68902,45
68903,21
68904,46
68905,2
68906,11
68907,46
68908,46
68909,46
68910,46
68911,46
68912,46
68913,46
68914,46
68915,46
68916,46
68917,46
68918,46
68919,46
68920,46
68921,46
68922,46
68923,46
68924,46
68925,46
68926,46
68927,46
68928,46
68929,46
68930,46
68931,46
68932,46
68933,46
68934,46
68935,46
68936,46
68937,46
68938,46
68939,46
68940,46
68941,46
68942,46
68943,46
68944,46
68945,46
68946,46
68947,46
68948,46
68949,46
68950,46
68951,46
68952,46
68953,46
68954,46
68955,46
68956,46
68957,46
68958,46
68959,36
68960,36
68961,36
68962,36
68963,44
68964,44
68965,44
68966,37
68967,44
68968,37
68969,44
68970,44
68971,44
68972,44
68973,44
68974,44
68975,43
68976,37
68977,37
68978,44
68979,10
68980,10
68981,10
68982,36
68983,50
68984,30
68985,34
68986,34
68987,44
68988,37
68989,37
68990,37
68991,37
68992,37
68993,10
68994,22
68995,37
68996,37
68997,37
68998,38
68999,37
69000,37
69001,36
69002,37
69003,38
69004,38
69005,38
69006,13
69007,38
69008,38
69009,38
69010,38
69011,12
69012,19
69013,38
69014,12
69015,44
69016,44
69017,44
69018,19
69019,44
69020,44
69021,44
69022,36
69023,38
69024,42
69025,19
69026,46
69027,36
69028,46
69029,46
69030,38
69031,38
69032,38
69033,38
69034,43
69035,36
69036,43
69037,20
69038,20
69039,20
69040,37
69041,36
69042,44
69043,44
69044,44
69045,36
69046,38
69047,44
69048,36
69049,36
69050,36
69051,36
69052,36
69053,36
69054,38
69055,38
69056,10
69057,10
69058,10
69059,10
69060,10
69061,10
69062,10
69063,10
69064,10
69065,10
69066,21
69067,21
69068,38
69069,36
69070,36
69071,30
69072,30
69073,30
69074,21
69075,43
69076,37
69077,37
69078,37
69079,37
69080,37
69081,37
69082,50
69083,50
69084,50
69085,50
69086,50
69087,50
69088,50
69089,50
69090,50
69091,50
69092,50
69093,50
69094,50
69095,50
69096,50
69097,50
69098,50
69099,37
69100,47
69101,37
69102,37
69103,37
69104,37
69105,41
69106,41
69107,41
69108,41
69109,41
69110,41
69111,13
69112,13
69113,13
69114,42
69115,42
69116,42
69117,42
69118,47
69119,50
69120,50
69121,50
69122,50
69123,50
69124,45
69125,36
69126,36
69127,36
69128,39
69129,39
69130,34
69131,39
69132,36
69133,36
69134,36
69135,36
69136,36
69137,36
69138,36
69139,36
69140,38
69141,38
69142,46
69143,46
69144,10
69145,10
69146,10
69147,21
69148,17
69149,21
69150,17
69151,17
69152,17
69153,17
69154,1
69155,3
69156,1
69157,3
69158,3
69159,1
69160,4
69161,41
69162,41
69163,41
69164,48
69165,41
69166,41
69167,42
69168,48
69169,48
69170,44
69171,48
69172,42
69173,38
69174,42
69175,42
69176,42
69177,39
69178,48
69179,39
69180,48
69181,48
69182,48
69183,48
69184,48
69185,48
69186,48
69187,48
69188,48
69189,48
69190,48
69191,48
69192,48
69193,42
69194,42
69195,44
69196,48
69197,48
69198,48
69199,42
69200,39
69201,39
69202,36
69203,39
69204,39
69205,36
69206,36
69207,39
69208,42
69209,50
69210,36
69211,36
69212,36
69213,36
69214,22
69215,16
69216,16
69217,25
69218,26
69219,37
69220,37
69221,37
69222,37
69223,37
69224,34
69225,39
69226,39
69227,33
69228,49
69229,39
69230,42
69231,36
69232,42
69233,42
69234,44
69235,2
69236,2
69237,2
69238,4
69239,2
69240,12
69241,4
69242,44
69243,36
69244,12
69245,36
69246,38
69247,38
69248,20
69249,20
69250,36
69251,36
69252,36
69253,41
69254,41
69255,36
69256,36
69257,36
69258,36
69259,36
69260,36
69261,34
69262,34
69263,34
69264,32
69265,32
69266,42
69267,42
69268,38
69269,38
69270,38
69271,44
69272,44
69273,38
69274,44
69275,34
69276,38
69277,27
69278,38
69279,38
69280,32
69281,33
69282,33
69283,33
69284,36
69285,37
69286,37
69287,37
69288,44
69289,43
69290,36
69291,44
69292,41
69293,48
69294,42
69295,48
69296,48
69297,48
69298,48
69299,42
69300,42
69301,38
69302,33
69303,44
69304,44
69305,44
69306,44
69307,44
69308,44
69309,44
69310,44
69311,38
69312,38
69313,38
69314,38
69315,36
69316,36
69317,36
69318,36
69319,36
69320,8
69321,8
69322,6
69323,6
69324,6
69325,7
69326,26
69327,27
69328,17
69329,49
69330,17
69331,17
69332,17
69333,17
69334,17
69335,49
69336,49
69337,17
69338,17
69339,17
69340,17
69341,17
69342,17
69343,17
69344,17
69345,49
69346,49
69347,49
69348,49
69349,49
69350,49
69351,49
69352,49
69353,49
69354,49
69355,49
69356,49
69357,41
69358,49
69359,49
69360,49
69361,49
69362,49
69363,27
69364,49
69365,27
69366,49
69367,49
69368,49
69369,49
69370,49
69371,17
69372,17
69373,17
69374,17
69375,49
69376,17
69377,17
69378,22
69379,22
69380,49
69381,49
69382,48
69383,48
69384,44
69385,41
69386,41
69387,37
69388,36
69389,36
69390,38
69391,46
69392,38
69393,38
69394,38
69395,46
69396,46
69397,36
69398,46
69399,46
69400,36
69401,36
69402,36
69403,37
69404,37
69405,38
69406,37
69407,44
69408,32
69409,20
69410,20
69411,16
69412,17
69413,17
69414,49
69415,49
69416,49
69417,49
69418,49
69419,49
69420,49
69421,49
69422,49
69423,49
69424,49
69425,49
69426,49
69427,49
69428,49
69429,49
69430,49
69431,49
69432,49
69433,49
69434,49
69435,49
69436,49
69437,49
69438,49
69439,49
69440,49
69441,49
69442,49
69443,49
69444,49
69445,49
69446,49
69447,49
69448,49
69449,49
69450,49
69451,49
69452,49
69453,16
69454,16
69455,37
69456,17
69457,37
69458,37
69459,27
69460,42
69461,43
69462,44
69463,20
69464,36
69465,36
69466,36
69467,34
69468,30
69469,30
69470,30
69471,30
69472,50
69473,50
69474,38
69475,46
69476,38
69477,10
69478,46
69479,46
69480,46
69481,10
69482,10
69483,10
69484,10
69485,10
69486,37
69487,50
69488,50
69489,30
69490,38
69491,41
69492,47
69493,37
69494,37
69495,37
69496,37
69497,25
69498,25
69499,50
69500,37
69501,50
69502,50
69503,47
69504,47
69505,50
69506,50
69507,47
69508,47
69509,38
69510,38
69511,37
69512,38
69513,40
69514,50
69515,50
69516,50
69517,50
69518,50
69519,50
69520,50
69521,13
69522,13
69523,13
69524,13
69525,13
69526,50
69527,50
69528,50
69529,50
69530,50
69531,50
69532,13
69533,13
69534,15
69535,15
69536,15
69537,16
69538,50
69539,50
69540,50
69541,50
69542,50
69543,50
69544,50
69545,13
69546,50
69547,50
69548,27
69549,27
69550,27
69551,27
69552,14
69553,50
69554,50
69555,41
69556,48
69557,41
69558,10
69559,10
69560,44
69561,38
69562,38
69563,38
69564,36
69565,10
69566,17
69567,17
69568,50
69569,50
69570,38
69571,22
69572,22
69573,50
69574,42
69575,37
69576,46
69577,38
69578,38
69579,42
69580,37
69581,37
69582,38
69583,21
69584,21
69585,21
69586,50
69587,9
69588,39
69589,50
69590,50
69591,50
69592,50
69593,50
69594,50
69595,50
69596,50
69597,50
69598,50
69599,50
69600,50
69601,50
69602,12
69603,50
69604,50
69605,50
69606,50
69607,50
69608,50
69609,12
69610,12
69611,50
69612,12
69613,12
69614,9
69615,12
69616,9
69617,50
69618,50
69619,37
69620,22
69621,50
69622,50
69623,12
69624,12
69625,12
69626,12
69627,43
69628,45
69629,50
69630,37
69631,21
69632,46
69633,50
69634,1
69635,7
69636,48
69637,44
69638,36
69639,20
69640,20
69641,10
69642,20
69643,38
69644,36
69645,37
69646,36
69647,36
69648,36
69649,44
69650,44
69651,44
69652,44
69653,44
69654,44
69655,50
69656,30
69657,30
69658,50
69659,50
69660,22
69661,22
69662,20
69663,43
69664,43
69665,10
69666,50
69667,50
69668,50
69669,50
69670,50
69671,50
69672,34
69673,49
69674,49
69675,49
69676,26
69677,49
69678,22
69679,50
69680,23
69681,23
69682,23
69683,27
69684,27
69685,13
69686,51
69687,21
69688,13
69689,21
69690,21
69691,23
69692,30
69693,23
69694,51
69695,51
69696,51
69697,27
69698,28
69699,50
69700,50
69701,21
69702,21
69703,21
69704,21
69705,21
69706,23
69707,31
69708,18
69709,18
69710,51
69711,51
69712,18
69713,27
69714,28
69715,29
69716,51
69717,51
69718,51
69719,33
69720,13
69721,38
69722,46
69723,46
69724,46
69725,42
69726,44
69727,42
69728,42
69729,42
69730,48
69731,44
69732,48
69733,48
69734,48
69735,48
69736,48
69737,42
69738,48
69739,48
69740,50
69741,50
69742,41
69743,50
69744,50
69745,50
69746,50
69747,50
69748,50
69749,50
69750,50
69751,50
69752,25
69753,25
69754,50
69755,50
69756,50
69757,50
69758,50
69759,50
69760,50
69761,50
69762,50
69763,50
69764,50
69765,50
69766,50
69767,50
69768,50
69769,50
69770,50
69771,18
69772,50
69773,50
69774,50
69775,50
69776,50
69777,50
69778,50
69779,50
69780,50
69781,50
69782,50
69783,50
69784,50
69785,42
69786,50
69787,50
69788,50
69789,50
69790,50
69791,50
69792,50
69793,50
69794,50
69795,50
69796,50
69797,50
69798,50
69799,50
69800,50
69801,50
69802,49
69803,49
69804,49
69805,49
69806,22
69807,22
69808,22
69809,50
69810,50
69811,50
69812,50
69813,36
69814,36
69815,37
69816,10
69817,10
69818,10
69819,10
69820,36
69821,21
69822,50
69823,21
69824,38
69825,33
69826,50
69827,50
69828,50
69829,51
69830,33
69831,33
69832,33
69833,42
69834,42
69835,42
69836,33
69837,33
69838,9
69839,33
69840,33
69841,48
69842,48
69843,33
69844,33
69845,33
69846,33
69847,33
69848,39
69849,39
69850,39
69851,33
69852,33
69853,33
69854,33
69855,44
69856,48
69857,48
69858,48
69859,48
69860,39
69861,33
69862,33
69863,33
69864,33
69865,33
69866,33
69867,48
69868,39
69869,42
69870,33
69871,51
69872,51
69873,42
69874,48
69875,42
69876,48
69877,48
69878,39
69879,48
69880,51
69881,51
69882,51
69883,42
69884,33
69885,33
69886,42
69887,42
69888,42
69889,51
69890,51
69891,50
69892,33
69893,44
69894,44
69895,38
69896,30
69897,38
69898,10
69899,50
69900,36
69901,37
69902,46
69903,2
69904,33
69905,33
69906,33
69907,51
69908,51
69909,42
69910,42
69911,28
69912,46
69913,46
69914,33
69915,10
69916,2
69917,2
69918,2
69919,33
69920,33
69921,48
69922,10
69923,10
69924,33
69925,33
69926,33
69927,33
69928,39
69929,39
69930,33
69931,44
69932,42
69933,33
69934,33
69935,50
69936,50
69937,50
69938,42
69939,33
69940,48
69941,38
69942,44
69943,33
69944,33
69945,33
69946,33
69947,33
69948,42
69949,44
69950,33
69951,33
69952,46
69953,50
69954,33
69955,29
69956,33
69957,33
69958,39
69959,39
69960,33
69961,50
69962,51
69963,42
69964,39
69965,33
69966,33
69967,33
69968,48
69969,33
69970,42
69971,42
69972,39
69973,48
69974,50
69975,50
69976,33
69977,2
69978,43
69979,44
69980,44
69981,41
69982,1
69983,1
69984,1
69985,1
69986,1
69987,1
69988,1
69989,1
69990,1
69991,1
69992,1
69993,1
69994,1
69995,1
69996,1
69997,1
69998,1
69999,1
70000,1
70001,1
70002,1
70003,1
70004,1
70005,1
70006,1
70007,1
70008,1
70009,8
70010,8
70011,1
70012,1
70013,1
70014,1
70015,1
70016,1
70017,1
70018,1
70019,1
70020,1
70021,1
70022,1
70023,1
70024,1
70025,1
70026,1
70027,1
70028,1
70029,1
70030,1
70031,1
70032,1
70033,1
70034,1
70035,1
70036,1
70037,1
70038,1
70039,1
70040,1
70041,44
70042,1
70043,44
70044,44
70045,44
70046,1
70047,44
70048,44
70049,1
70050,3
70051,3
70052,3
70053,3
70054,3
70055,3
70056,1
70057,1
